primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
chewea1,[],"['call', 'song']",9.5753,44.0319,Ploceus rubiginosus,Chestnut Weaver,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/171590,chewea1/XC171590.ogg
somgre1,[],['call'],-25.0985,30.4921,Andropadus importunus,Sombre Greenbul,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/305315,somgre1/XC305315.ogg
somgre1,[],[''],-34.3514,18.9265,Andropadus importunus,Sombre Greenbul,Pieter Vantieghem,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/701003,somgre1/XC701003.ogg
somgre1,[],['call'],-5.9994,39.3646,Andropadus importunus,Sombre Greenbul,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/632111,somgre1/XC632111.ogg
grywrw1,[],[''],-3.0583,36.7136,Calamonastes simplex,Gray Wren-Warbler,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/703358,grywrw1/XC703358.ogg
nobfly1,"['combul2', 'reedov1', 'scrcha1']",['song'],12.954,-16.7403,Melaenornis edolioides,Northern Black-Flycatcher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/476000,nobfly1/XC476000.ogg
somgre1,[],['call'],-33.9508,18.9478,Andropadus importunus,Sombre Greenbul,Liana Isabel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/320621,somgre1/XC320621.ogg
somgre1,[],['song'],-6.2633,39.4034,Andropadus importunus,Sombre Greenbul,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/634090,somgre1/XC634090.ogg
somgre1,[],['uncertain'],-33.967,23.5627,Andropadus importunus,Sombre Greenbul,Tendekayi Guni,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/595796,somgre1/XC595796.ogg
afbfly1,"['combul2', 'grbcam1']","['call', 'female', 'flight call', 'male', 'song']",-1.2231,35.028,Elminia longicauda,African Blue Flycatcher,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/200995,afbfly1/XC200995.ogg
somgre1,[],['call'],-6.7832,39.2033,Andropadus importunus,Sombre Greenbul,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/443523,somgre1/XC443523.ogg
somgre1,[],['song'],-6.282511,39.408439,Andropadus importunus,Sombre Greenbul,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/634040,somgre1/XC634040.ogg
somgre1,[],"['life stage uncertain', 'sex uncertain']",-33.9888,18.4319,Andropadus importunus,Sombre Greenbul,bianca,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/629399,somgre1/XC629399.ogg
afdfly1,[],[''],-3.3528,38.3376,Muscicapa adusta,African Dusky Flycatcher,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/754037,afdfly1/XC754037.ogg
somgre1,[],['song'],-6.282511,39.408439,Andropadus importunus,Sombre Greenbul,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/634093,somgre1/XC634093.ogg
somgre1,[],[''],-3.5259,37.045,Andropadus importunus,Sombre Greenbul,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/703349,somgre1/XC703349.ogg
somgre1,[],['call'],-33.9788,23.5693,Andropadus importunus,Sombre Greenbul,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/412151,somgre1/XC412151.ogg
grywrw1,[],['song'],5.2013,40.0589,Calamonastes simplex,Gray Wren-Warbler,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/266655,grywrw1/XC266655.ogg
afbfly1,[],"['adult', 'male', 'song']",6.2446,12.7741,Elminia longicauda,African Blue Flycatcher,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/530243,afbfly1/XC530243.ogg
somgre1,[],['song'],-33.9888,18.4319,Andropadus importunus,Sombre Greenbul,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/342523,somgre1/XC342523.ogg
somgre1,[],['song'],-6.256,39.3761,Andropadus importunus,Sombre Greenbul,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/633868,somgre1/XC633868.ogg
luebus1,[],[''],-1.0172,29.6199,Laniarius luehderi,Lühder's Bushshrike,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/700532,luebus1/XC700532.ogg
rocmar2,[],['call'],-8.4935,35.9031,Ptyonoprogne fuligula,Rock Martin,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/517251,rocmar2/XC517251.ogg
afdfly1,[],['song'],-23.8301,29.9961,Muscicapa adusta,African Dusky Flycatcher,Raphaël Nussbaumer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/460556,afdfly1/XC460556.ogg
somgre1,['litswi1'],"['call', 'song']",-6.7832,39.2033,Andropadus importunus,Sombre Greenbul,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/443517,somgre1/XC443517.ogg
rocmar2,[],['flight call'],7.4103,38.4255,Ptyonoprogne fuligula,Rock Martin,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/569580,rocmar2/XC569580.ogg
somgre1,[],['song'],-1.4399,37.0114,Andropadus importunus,Sombre Greenbul,Jan Linnér,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/358343,somgre1/XC358343.ogg
somgre1,"['tafpri1', 'trobou1']",['call'],-15.9259,29.0292,Andropadus importunus,Sombre Greenbul,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/118449,somgre1/XC118449.ogg
somgre1,['colsun2'],['song'],-6.282511,39.408439,Andropadus importunus,Sombre Greenbul,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/634047,somgre1/XC634047.ogg
somtit4,[],"['adult', 'call', 'sex uncertain']",3.9746,38.3976,Melaniparus thruppi,Somali Tit,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/531235,somtit4/XC531235.ogg
somgre1,[],['song'],-24.3931,31.7782,Andropadus importunus,Sombre Greenbul,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/368175,somgre1/XC368175.ogg
luebus1,['cabgre1'],['call'],3.8104,32.9224,Laniarius luehderi,Lühder's Bushshrike,Josh Engel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/352932,luebus1/XC352932.ogg
somgre1,[],['song'],-34.3509,18.9259,Andropadus importunus,Sombre Greenbul,Ted Floyd,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/429388,somgre1/XC429388.ogg
afdfly1,[],['call'],-1.0173,36.6781,Muscicapa adusta,African Dusky Flycatcher,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/289777,afdfly1/XC289777.ogg
afdfly1,[],['call'],-33.9838,23.5478,Muscicapa adusta,African Dusky Flycatcher,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/412147,afdfly1/XC412147.ogg
afbfly1,[],['song'],-1.2522,34.8997,Elminia longicauda,African Blue Flycatcher,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/608068,afbfly1/XC608068.ogg
somtit4,[],"['adult', 'call', 'sex uncertain']",-2.814,37.5034,Melaniparus thruppi,Somali Tit,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/600790,somtit4/XC600790.ogg
somgre1,[],['song'],-6.7832,39.2033,Andropadus importunus,Sombre Greenbul,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/443076,somgre1/XC443076.ogg
somgre1,['reccuc1'],['call'],-23.8058,29.9315,Andropadus importunus,Sombre Greenbul,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/452690,somgre1/XC452690.ogg
somgre1,[],['song'],-23.8058,29.9315,Andropadus importunus,Sombre Greenbul,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/452456,somgre1/XC452456.ogg
somgre1,[],"['alarm call', 'call', 'song']",-33.6528,26.6126,Andropadus importunus,Sombre Greenbul,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/667029,somgre1/XC667029.ogg
somgre1,[],['call'],-34.058,18.87,Andropadus importunus,Sombre Greenbul,Liana Isabel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/320832,somgre1/XC320832.ogg
somtit4,[],['call'],6.906,40.85,Melaniparus thruppi,Somali Tit,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/266412,somtit4/XC266412.ogg
luebus1,[],"['male', 'song']",0.5758,30.3552,Laniarius luehderi,Lühder's Bushshrike,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/486772,luebus1/XC486772.ogg
chewea1,[],"['adult', 'female', 'male', 'song']",-2.8922,37.5837,Ploceus rubiginosus,Chestnut Weaver,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/613496,chewea1/XC613496.ogg
somgre1,[],['song'],-6.256,39.3761,Andropadus importunus,Sombre Greenbul,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/634203,somgre1/XC634203.ogg
somgre1,[],['song'],-6.2471,39.4286,Andropadus importunus,Sombre Greenbul,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/608053,somgre1/XC608053.ogg
chespa1,[],['call'],-3.5573,36.6943,Passer eminibey,Chestnut Sparrow,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/379113,chespa1/XC379113.ogg
somgre1,[],['song'],-34.4295,19.3543,Andropadus importunus,Sombre Greenbul,Keith Blomerley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/202644,somgre1/XC202644.ogg
somgre1,[],['song'],-29.8075,29.7866,Andropadus importunus,Sombre Greenbul,Raphaël Nussbaumer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/459529,somgre1/XC459529.ogg
grywrw1,[],['call'],8.92,40.043,Calamonastes simplex,Gray Wren-Warbler,Andrew Spencer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/266408,grywrw1/XC266408.ogg
nobfly1,[],['call'],0.9235,30.236,Melaenornis edolioides,Northern Black-Flycatcher,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/268193,nobfly1/XC268193.ogg
nobfly1,['combul2'],"['call', 'song']",-0.129,34.743,Melaenornis edolioides,Northern Black-Flycatcher,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/396317,nobfly1/XC396317.ogg
somgre1,[],['song'],-6.256,39.3761,Andropadus importunus,Sombre Greenbul,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/633817,somgre1/XC633817.ogg
luebus1,[],"['call', 'song']",-1.1166,29.7102,Laniarius luehderi,Lühder's Bushshrike,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/430382,luebus1/XC430382.ogg
somgre1,[],[''],-33.4014,26.955,Andropadus importunus,Sombre Greenbul,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/721276,somgre1/XC721276.ogg
somgre1,[],"['adult', 'sex uncertain', 'song']",-33.5377,26.6171,Andropadus importunus,Sombre Greenbul,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/667134,somgre1/XC667134.ogg
grywrw1,[],"['adult', 'sex uncertain', 'song']",8.911,40.004,Calamonastes simplex,Gray Wren-Warbler,Barry Edmonston,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/530758,grywrw1/XC530758.ogg
somgre1,[],['song'],-23.885,29.9967,Andropadus importunus,Sombre Greenbul,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/390686,somgre1/XC390686.ogg
rocmar2,[],['flight call'],7.4103,38.4255,Ptyonoprogne fuligula,Rock Martin,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/569590,rocmar2/XC569590.ogg
