primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
barswa,[],['song'],49.8699,127.6447,Hirundo rustica,Barn Swallow,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/339821,barswa/XC339821.ogg
barswa,[],"['adult', 'male', 'song']",52.7001,23.8501,Hirundo rustica,Barn Swallow,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/559606,barswa/XC559606.ogg
barswa,['wlwwar'],['song'],59.9358,24.3885,Hirundo rustica,Barn Swallow,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/417086,barswa/XC417086.ogg
barswa,[],[''],41.8074,-8.8626,Hirundo rustica,Barn Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/736962,barswa/XC736962.ogg
barswa,[],"['male', 'song']",46.8196,1.2129,Hirundo rustica,Barn Swallow,Olivier SWIFT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/644922,barswa/XC644922.ogg
barswa,[],['song'],50.0005,5.2044,Hirundo rustica,Barn Swallow,Michaël Bridoux,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/646907,barswa/XC646907.ogg
barswa,[],"['flight call', 'song']",37.1538,-7.6735,Hirundo rustica,Barn Swallow,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/667124,barswa/XC667124.ogg
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/361815,barswa/XC361815.ogg
barswa,[],"['alarm call', 'call', 'flight call']",45.9044,3.5297,Hirundo rustica,Barn Swallow,Marie-Lan Taÿ Pamart,Creative Commons Attribution-ShareAlike 4.0,5.0,https://www.xeno-canto.org/492101,barswa/XC492101.ogg
barswa,[],['song'],35.0573,34.0009,Hirundo rustica,Barn Swallow,João Tomás,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/405617,barswa/XC405617.ogg
barswa,[],['alarm call'],62.1224,25.6981,Hirundo rustica,Barn Swallow,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/344096,barswa/XC344096.ogg
barswa,[],['song'],52.5603,-6.2027,Hirundo rustica,Barn Swallow,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/667927,barswa/XC667927.ogg
barswa,[],"['adult', 'call', 'human voices', 'sex uncertain']",31.9237,-81.0559,Hirundo rustica,Barn Swallow,Russ Wigh,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/576324,barswa/XC576324.ogg
barswa,[],"['call', 'flight call', 'juvenile']",53.1234,-1.9189,Hirundo rustica,Barn Swallow,Dominic Garcia-Hall,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/383831,barswa/XC383831.ogg
barswa,[],['flight call'],43.0044,9.4058,Hirundo rustica,Barn Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/471962,barswa/XC471962.ogg
barswa,[],['flight call'],55.0759,47.7804,Hirundo rustica,Barn Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/190143,barswa/XC190143.ogg
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361737,barswa/XC361737.ogg
barswa,[],"['adult', 'call', 'sex uncertain']",53.411,-1.5665,Hirundo rustica,Barn Swallow,Paul Howden-Leach,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/603606,barswa/XC603606.ogg
barswa,[],['flight call'],39.6216,-0.2614,Hirundo rustica,Barn Swallow,jesus carrion,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/574535,barswa/XC574535.ogg
barswa,[],['song'],40.0457,-105.1446,Hirundo rustica,Barn Swallow,Eric DeFonso,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/206071,barswa/XC206071.ogg
barswa,[],"['flight call', 'song']",-18.8758,-49.562,Hirundo rustica,Barn Swallow,Marcelo Villegas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/288343,barswa/XC288343.ogg
barswa,[],['flight call'],50.8707,16.6727,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/581792,barswa/XC581792.ogg
barswa,[],['call'],47.8594,104.317,Hirundo rustica,Barn Swallow,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/526924,barswa/XC526924.ogg
barswa,[],[''],31.5271,121.8719,Hirundo rustica,Barn Swallow,Tiantian Zhao 赵天天,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/709253,barswa/XC709253.ogg
barswa,[],['call'],41.303,2.1281,Hirundo rustica,Barn Swallow,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/432107,barswa/XC432107.ogg
barswa,[],"['adult', 'call', 'male', 'song', 'subsong']",50.8797,19.7505,Hirundo rustica,Barn Swallow,Grzegorz Kaczorowski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/652315,barswa/XC652315.ogg
barswa,[],"['call', 'life stage uncertain', 'sex uncertain']",41.5048,0.547,Hirundo rustica,Barn Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/587773,barswa/XC587773.ogg
barswa,[],['song'],54.5789,11.9284,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/331493,barswa/XC331493.ogg
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361236,barswa/XC361236.ogg
barswa,[],['song'],45.5598,18.6564,Hirundo rustica,Barn Swallow,Anita Rakitić,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/657707,barswa/XC657707.ogg
barswa,[],['song'],9.0163,-81.715,Hirundo rustica,Barn Swallow,Kent Livezey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/437453,barswa/XC437453.ogg
barswa,[],[''],51.9151,16.848,Hirundo rustica,Barn Swallow,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/741809,barswa/XC741809.ogg
barswa,[],['flight call'],43.1905,40.385,Hirundo rustica,Barn Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/193496,barswa/XC193496.ogg
barswa,[],['song'],48.2131,-3.0137,Hirundo rustica,Barn Swallow,Cureau Hervé,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/643586,barswa/XC643586.ogg
barswa,[],"['call', 'flight call']",52.456,10.1783,Hirundo rustica,Barn Swallow,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/667845,barswa/XC667845.ogg
barswa,[],"['call', 'song']",52.2368,13.8708,Hirundo rustica,Barn Swallow,Sonnenburg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/418145,barswa/XC418145.ogg
barswa,[],['song'],27.5288,-107.8318,Hirundo rustica,Barn Swallow,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/337979,barswa/XC337979.ogg
barswa,[],['flight call'],58.7711,23.9107,Hirundo rustica,Barn Swallow,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/656535,barswa/XC656535.ogg
barswa,[],"['adult', 'alarm call', 'female', 'flight call', 'juvenile', 'male', 'sex uncertain']",57.02,-6.2922,Hirundo rustica,Barn Swallow,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/671129,barswa/XC671129.ogg
cohmar1,[],[''],47.4829,7.4559,Delichon urbicum,Common House-Martin,Nicolas Martinez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/735242,cohmar1/XC735242.ogg
cohmar1,[],[''],57.7446,10.6456,Delichon urbicum,Common House-Martin,Manuel Tacke,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/729725,cohmar1/XC729725.ogg
cohmar1,[],['call'],51.7868,4.7939,Delichon urbicum,Common House-Martin,Twan Mols,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/379716,cohmar1/XC379716.ogg
cohmar1,[],[''],57.7354,10.6299,Delichon urbicum,Common House-Martin,Manuel Tacke,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/742525,cohmar1/XC742525.ogg
cohmar1,[],[''],52.3033,-6.4429,Delichon urbicum,Common House-Martin,Paul Kelly,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/737839,cohmar1/XC737839.ogg
cohmar1,[],"['alarm call', 'call', 'calls from the nest', 'flight call', 'song']",48.8212,6.8256,Delichon urbicum,Common House-Martin,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/374176,cohmar1/XC374176.ogg
cohmar1,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",43.7545,-0.8624,Delichon urbicum,Common House-Martin,tardy sylvain,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/581046,cohmar1/XC581046.ogg
cohmar1,[],"['begging call', 'flight call']",46.668,2.5498,Delichon urbicum,Common House-Martin,Timo Tschentscher,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/380199,cohmar1/XC380199.ogg
cohmar1,[],['call'],51.1841,4.6488,Delichon urbicum,Common House-Martin,Stijn De Win,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/193376,cohmar1/XC193376.ogg
cohmar1,[],"['alarm call', 'begging call', 'call', 'female', 'flight call', 'juvenile', 'male', 'song']",47.9194,12.4362,Delichon urbicum,Common House-Martin,Beatrix Saadi-Varchmin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/256027,cohmar1/XC256027.ogg
cohmar1,[],[''],39.8769,-4.6432,Delichon urbicum,Common House-Martin,Javier García Sáez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/722481,cohmar1/XC722481.ogg
cohmar1,[],[''],47.808,16.9177,Delichon urbicum,Common House-Martin,Leander Khil,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/729379,cohmar1/XC729379.ogg
cohmar1,[],"['adult', 'alarm call', 'begging call', 'hatchling or nestling']",48.0282,10.9176,Delichon urbicum,Common House-Martin,Beatrix Saadi-Varchmin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/675529,cohmar1/XC675529.ogg
cohmar1,[],"['adult', 'flight call']",49.1862,20.2336,Delichon urbicum,Common House-Martin,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/608098,cohmar1/XC608098.ogg
cohmar1,[],['flight call'],43.8559,1.7856,Delichon urbicum,Common House-Martin,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/576961,cohmar1/XC576961.ogg
cohmar1,[],[''],41.7993,-8.867,Delichon urbicum,Common House-Martin,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/713369,cohmar1/XC713369.ogg
cohmar1,[],[''],47.4829,7.4559,Delichon urbicum,Common House-Martin,Nicolas Martinez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/745910,cohmar1/XC745910.ogg
cohmar1,[],['call'],58.4576,14.4631,Delichon urbicum,Common House-Martin,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/27278,cohmar1/XC27278.ogg
cohmar1,[],"['call', 'flight call']",39.8276,-6.0577,Delichon urbicum,Common House-Martin,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/423888,cohmar1/XC423888.ogg
cohmar1,[],"['call', 'flight call']",37.5822,12.8325,Delichon urbicum,Common House-Martin,Giuseppe Speranza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/423688,cohmar1/XC423688.ogg
cohmar1,[],['call'],40.7368,-3.7484,Delichon urbicum,Common House-Martin,Jose A. Neila Ballesteros,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/577250,cohmar1/XC577250.ogg
cohmar1,[],['flight call'],48.8212,6.8256,Delichon urbicum,Common House-Martin,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/374175,cohmar1/XC374175.ogg
cohmar1,[],"['Aggression between the juveniles', 'begging call', 'call']",47.9964,10.9536,Delichon urbicum,Common House-Martin,Beatrix Saadi-Varchmin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/187150,cohmar1/XC187150.ogg
cohmar1,[],['flight call'],44.5899,2.9213,Delichon urbicum,Common House-Martin,Jack Berteau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/439094,cohmar1/XC439094.ogg
cohmar1,[],"['call', 'flight call', 'song']",40.9663,68.7289,Delichon urbicum,Common House-Martin,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/183807,cohmar1/XC183807.ogg
cohmar1,[],['flight call'],50.4635,3.6817,Delichon urbicum,Common House-Martin,Alain Malengreau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/553166,cohmar1/XC553166.ogg
cohmar1,[],[''],42.662,2.5006,Delichon urbicum,Common House-Martin,Olivier SWIFT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/697954,cohmar1/XC697954.ogg
cohmar1,[],['flight call'],56.1545,47.2399,Delichon urbicum,Common House-Martin,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/197787,cohmar1/XC197787.ogg
cohmar1,[],['flight call'],50.1159,19.0034,Delichon urbicum,Common House-Martin,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/477737,cohmar1/XC477737.ogg
cohmar1,[],"['alarm call', 'flight call', 'life stage uncertain', 'sex uncertain']",41.1698,0.9761,Delichon urbicum,Common House-Martin,Xavier Riera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/664013,cohmar1/XC664013.ogg
cohmar1,[],[''],42.0887,14.2009,Delichon urbicum,Common House-Martin,Dimitri,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/743867,cohmar1/XC743867.ogg
cohmar1,[],[''],42.74,-8.9676,Delichon urbicum,Common House-Martin,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/715213,cohmar1/XC715213.ogg
cohmar1,[],['song'],39.8427,-5.9972,Delichon urbicum,Common House-Martin,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/148465,cohmar1/XC148465.ogg
cohmar1,[],['flight call'],52.1349,5.0666,Delichon urbicum,Common House-Martin,Frank Roos,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/380586,cohmar1/XC380586.ogg
cohmar1,[],"['adult', 'call', 'flight call']",54.4894,-6.3813,Delichon urbicum,Common House-Martin,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/582255,cohmar1/XC582255.ogg
cohmar1,[],"['alarm call', 'flight call']",52.2469,21.0133,Delichon urbicum,Common House-Martin,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/134940,cohmar1/XC134940.ogg
cohmar1,[],[''],46.2621,-0.2092,Delichon urbicum,Common House-Martin,Jack Berteau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/749488,cohmar1/XC749488.ogg
cohmar1,[],"['begging call', 'call', 'calls from the nest', 'juvenile']",43.5089,3.5139,Delichon urbicum,Common House-Martin,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/378658,cohmar1/XC378658.ogg
cohmar1,[],['flight call'],48.841,1.9769,Delichon urbicum,Common House-Martin,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/556858,cohmar1/XC556858.ogg
cohmar1,[],"['call', 'flight call', 'song']",38.6193,48.4367,Delichon urbicum,Common House-Martin,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/480366,cohmar1/XC480366.ogg
cohmar1,[],"['call', 'flight call']",49.3481,20.1193,Delichon urbicum,Common House-Martin,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/492092,cohmar1/XC492092.ogg
cohmar1,[],[''],37.1261,-6.4936,Delichon urbicum,Common House-Martin,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/739316,cohmar1/XC739316.ogg
cohmar1,[],[''],57.7354,10.6299,Delichon urbicum,Common House-Martin,Manuel Tacke,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/742522,cohmar1/XC742522.ogg
cohmar1,[],"['call', 'flight call', 'various calls']",48.0372,-4.8622,Delichon urbicum,Common House-Martin,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/677835,cohmar1/XC677835.ogg
cohmar1,[],"['call', 'juvenile', 'sex uncertain']",41.1684,0.974,Delichon urbicum,Common House-Martin,Xavier Riera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/577191,cohmar1/XC577191.ogg
cohmar1,[],"['adult', 'call', 'juvenile']",51.7871,4.7927,Delichon urbicum,Common House-Martin,Twan Mols,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/593454,cohmar1/XC593454.ogg
cohmar1,[],['flight call'],51.4765,-0.2355,Delichon urbicum,Common House-Martin,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/539438,cohmar1/XC539438.ogg
cohmar1,[],['flight call'],37.1379,-7.6303,Delichon urbicum,Common House-Martin,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/548510,cohmar1/XC548510.ogg
cohmar1,[],"['begging call', 'call']",41.3359,0.737,Delichon urbicum,Common House-Martin,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/337361,cohmar1/XC337361.ogg
cohmar1,[],['flight call'],40.9986,9.6033,Delichon urbicum,Common House-Martin,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/495723,cohmar1/XC495723.ogg
cohmar1,[],['flight call'],45.4708,10.9892,Delichon urbicum,Common House-Martin,maudoc,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/465540,cohmar1/XC465540.ogg
cohmar1,[],"['begging call', 'call']",41.3359,0.737,Delichon urbicum,Common House-Martin,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/337362,cohmar1/XC337362.ogg
combuz1,[],"['adult', 'alarm call']",58.2948,13.5507,Buteo buteo,Common Buzzard,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/511684,combuz1/XC511684.ogg
combuz1,[],[''],49.5044,20.8248,Buteo buteo,Common Buzzard,Marcin Urbański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/712672,combuz1/XC712672.ogg
combuz1,[],"['alarm call', 'female', 'juvenile', 'male']",55.0409,47.7274,Buteo buteo,Common Buzzard,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/189736,combuz1/XC189736.ogg
combuz1,[],['call'],46.5966,0.1988,Buteo buteo,Common Buzzard,Jack Berteau,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/156307,combuz1/XC156307.ogg
combuz1,[],"['adult', 'call']",45.1939,18.2901,Buteo buteo,Common Buzzard,Domagoj Tomičić,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/658351,combuz1/XC658351.ogg
combuz1,[],"['adult', 'alarm call', 'flight call']",58.0375,-3.9432,Buteo buteo,Common Buzzard,Peter Stronach,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/674511,combuz1/XC674511.ogg
combuz1,[],['call'],51.7979,-8.1822,Buteo buteo,Common Buzzard,Harry Hussey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/441003,combuz1/XC441003.ogg
